PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00487,ਇੱਥੇ ਫੇਜ਼-11 'ਚ ਤਾਂ ਲੋਕਾਂ ਦੇ ਘਰਾਂ ਤੱਕ ਪਾਣੀ ਭਰ ਗਿਆ,water filled up to people's houses in phase-11 here.,ਮੋਹਾਲੀ ਦੇ ਹੋਰ ਕਈ ਹਿੱਸਿਆਂ 'ਚ ਵੀ ਪਾਣੀ ਭਰ ਗਿਆ ਪਰ ਫੇਜ਼-11 'ਚ ਬਹੁਤ ਜ਼ਿਆਦਾ ਨੁਕਸਾਨ ਹੋਇਆ ਹੈ,"water has filled up in many other parts of mohali, but there has been a lot more damage in phase-11."
pan_test_00488,ਇਸ ਸਬੰਧੀ ਵਿੱਤ ਵਿਭਾਗ ਵੱਲੋਂ ਪੈਟਰੋ ਕਾਰਡ/ਫ਼ਲੀਟ ਕਾਰਡ ਦੀ ਸਹੂਲਤ ਸ਼ੁਰੂ ਕਰਨ ਦੀ ਪ੍ਰਵਾਨਗੀ ਦੇ ਦਿੱਤੀ ਗਈ ਹੈ,the permission to start the facility of petro card/fleet card has been given by the finance department.,ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੀ ਸਰਕਾਰ ਵੱਲੋਂ ਕੈਬਨਿਟ ਮੰਤਰੀਆਂ ਨੂੰ ਅਲਾਟ ਕੀਤੀਆਂ ਗੱਡੀਆਂ ਲਈ ਪੈਟਰੋ ਕਾਰਡ/ਫ਼ਲੀਟ ਕਾਰਡ ਦੀ ਸਹੂਲਤ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਹੈ,the punjab chief minister bhagwant mann's government has started providing petrol cards/fleet cards to the cabinet ministers for their vehicles.
pan_test_00489,ਅਦਾਲਤ ਵੱਲੋਂ ਭੁਪਿੰਦਰ ਸਿੰਘ ਹਨੀ ਦੀ ਰੈਗੂਲਰ ਜ਼ਮਾਨਤ ਪਟੀਸ਼ਨ 'ਤੇ ਕੋਈ ਫੈਸਲਾ ਨਹੀਂ ਸੁਣਾਇਆ ਗਿਆ,bhupinder singh honey's regular bail petition was not heard by the court.,ਪਟੀਸ਼ਨ 'ਤੇ ਬੀਤੇ ਦਿਨ ਸੁਣਵਾਈ ਹੋਈ ਸੀ ਜਿਸ ਦਾ ਫੈਸਲਾ ਹਾਈਕੋਰਟ ਵੱਲੋਂ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਗਿਆ ਸੀ,the decision that was heard in the petition was kept secure by the high court.
pan_test_00490,"ਅਜਿਹਾ ਨਹੀਂ ਹੈ, ਸਗੋਂ ਸਾਰੇ ਕਿਲੋਵਾਟ ਕੁਨੈਕਸ਼ਨਾਂ ਦੇ 31 ਦਸੰਬਰ ਤੋਂ ਪਹਿਲਾਂ ਦੇ ਲੋਕਾਂ ਦੇ ਸਾਰੇ ਬਕਾਇਆ ਬਿੱਲ ਮੁਆਫ਼ ਕੀਤੇ ਜਾਣਗੇ","this is not the translation, but the transliteration of the punjabi sentence: ""ajeha nahi hai, sagon saare kilovaat kunaishanaan de 31 december toh pehlaan de lokan de saare bakaaya bill muaf keete jaange.""

translation: ""this is not true, all pending bills of people with kilowatt connections will be forgiven before 31st december.""",ਉਨ੍ਹਾਂ ਨੇ ਜਾਣਕਾਰੀ ਸਾਂਝੀ ਕੀਤੀ ਹੈ ਕਿ 31 ਦਸੰਬਰ 2021 ਤੋਂ ਪਹਿਲਾਂ ਦੇ ਸਾਰੇ ਬਿਜਲੀ ਬਿੱਲ ਮੁਆਫ਼ ਹੋਣਗੇ,they have shared information that all electricity bills will be waived off before 31st december 2021.
pan_test_00491,ਈ.ਡੀ. ਨੇ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਕੁਝ ਦਿਨ ਪਹਿਲਾਂ 18 ਜਨਵਰੀ ਨੂੰ ਹਨੀ ਅਤੇ ਹੋਰਨਾਂ ਖ਼ਿਲਾਫ਼ 10 ਥਾਵਾਂ 'ਤੇ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਸੀ,"ed ne punjab vidhan sabha chonan toh kujh din pahlan 18 january nu hani ate hornan khilaf 10 thavan 'te chhapemari kiti si.

ed conducted raids against corruption and other illegal activities in 10 locations a few days before the punjab vidhan sabha elections on 18th january.",ਇਸ ਲਈ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਦੀ ਮਦਦ ਨਾਲ ਭਾਜਪਾ ਦੀ ਨਜ਼ਰ 2024 ਦੀਆਂ ਲੋਕ ਸਭਾ ਚੋਣਾਂ ਤੋਂ ਪਹਿਲਾਂ ਪੰਜਾਬ ਦੀਆਂ 13 ਸੀਟਾਂ 'ਤੇ ਹੈ,"that is why with the help of captain amarinder, the bjp's focus is on the 13 seats of punjab before the 2024 lok sabha elections."
pan_test_00492,"ਪਰਦੇ 'ਤੇ, ਕੰਗਨਾ ਸਭ ਤੋਂ ਸ਼ਕਤੀਸ਼ਾਲੀ ਅਤੇ ਪ੍ਰਸਿੱਧ ਰਾਜਨੇਤਾਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਇੰਦਰਾ ਗਾਂਧੀ ਦੇ ਕਿਰਦਾਰ ਵਿੱਚ ਨਜ਼ਰ ਆਵੇਗੀ","on the screen, kangana will appear as the most powerful and famous character among politicians, indira gandhi.",ਇੱਕ ਛੋਟੀ ਜਿਹੀ ਝਲਕ ਤੋਂ ਇਹ ਸਪੱਸ਼ਟ ਹੈ ਕਿ ਉਸਨੇ ਇੰਦਰਾ ਗਾਂਧੀ ਨੂੰ ਪੂਰੀ ਤਰ੍ਹਾਂ ਆਪਣੇ ਕਿਰਦਾਰ ਵਿੱਚ ਲਿਆਉਣ ਲਈ ਬਹੁਤ ਮਿਹਨਤ ਕੀਤੀ ਹੈ,"from a small glimpse, it is clear that she has worked very hard to incorporate indira gandhi into her character completely."
pan_test_00493,ਕਿਸਾਨਾਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਜਿਨੀ ਦੇਰ ਸਰਕਾਰ ਸਾਡੀ ਮੰਗ ਨਹੀਂ ਮੰਨੇਗੀ ਓਨੀ ਦੇਰ ਤੱਕ ਧਰਨਾ ਜਾਰੀ ਰਹੇਗਾ," farmers say that as long as the government does not accept our demands, the protest will continue.",ਉਨ੍ਹਾਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਜਿਨੀ ਦੇਰ ਸਰਕਾਰ ਸਾਡੀ ਮੰਗ ਨਹੀਂ ਮੰਨੇਗੀ ਓਨੀ ਦੇਰ ਤੱਕ ਧਰਨਾ ਜਾਰੀ ਰਹੇਗਾ,"their saying is that if the government does not accept our demand, the protest will continue until they do."
pan_test_00494,ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਅਦਾਲਤ ਵਿੱਚ ਪੇਸ਼ ਕਰਕੇ 2 ਜੁਲਾਈ ਤੱਕ ਪੁਲਿਸ ਰਿਮਾਂਡ ’ਤੇ ਲਿਆ ਗਿਆ ਹੈ,the accused has been presented in court and remanded in police custody until 2nd july.,"ਇਹਨਾਂ ਨੂੰ ਅੱਜ ਮਾਨਸਾ ਦੀ ਅਦਾਲਤ ਵਿਚ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ, ਜਿੱਥੋਂ ਉਸ ਨੂੰ 8 ਦਿਨਾਂ ਦੇ ਪੁਲਿਸ ਰਿਮਾਂਡ 'ਤੇ ਭੇਜ ਦਿੱਤਾ ਗਿਆ ਹੈ","they were presented in the court of mansa today, from where they have been sent to police remand for 8 days."
pan_test_00495,ਉਨ੍ਹਾਂ ਨੇ ਫੜਨਵੀਸ ਨੂੰ ਨਵੀਂ ਸਰਕਾਰ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਣ ਅਤੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਦਾ ਅਹੁਦਾ ਸੰਭਾਲਣ ਦੀ ਬੇਨਤੀ ਕੀਤੀ,they requested to join the new government and made a plea to handle the responsibilities of deputy chief minister.,ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਇਸ ਦੌਰਾਨ ਇਹ ਵੀ ਕਿਹਾ ਕਿ ਉਹ ਸਰਕਾਰ ਤੋਂ ਬਾਹਰ ਹੋ ਜਾਣਗੇ ਅਤੇ ਮੰਤਰੀ ਮੰਡਲ ਵਿੱਚ ਸ਼ਾਮਲ ਨਹੀਂ ਹੋਣਗੇ,"during this time, devender fadnavis also said that he will be out of the government and will not be included in the ministry."
pan_test_00496,ਸੁਸ਼ਾਂਤ ਸਿੰਘ ਰਾਜਪੂਤ ਦੀ ਮੌਤ ਤੋਂ ਬਾਅਦ ਜਦੋਂ ਉਨ੍ਹਾਂ ਦਾ ਨਾਂ ਡਰੱਗਜ਼ ਮਾਮਲੇ 'ਚ ਆਇਆ ਤਾਂ ਉਨ੍ਹਾਂ ਨੂੰ ਕਈ ਦੋਸ਼ਾਂ ਦਾ ਸਾਹਮਣਾ ਵੀ ਕਰਨਾ ਪਿਆ,"after the death of sushant singh rajput, when his name came up in the drug case, he had to face many allegations as well.",ਸੁਸ਼ਾਂਤ ਸਿੰਘ ਰਾਜਪੂਤ ਦੀ ਮੌਤ ਤੋਂ ਪਹਿਲਾਂ ਇਹ ਨਾਂ ਸ਼ਾਇਦ ਹੀ ਲੋਕ ਜਾਣਦੇ ਸਨ,people probably didn't know this name before the death of sushant singh rajput.
pan_test_00497,ਕੰਗਨਾ ਨੇ ਹਾਲ ਹੀ 'ਚ ਆਪਣੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਇਕ ਵੀਡੀਓ ਰਾਹੀਂ ਊਧਵ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫ਼ੇ 'ਤੇ ਵੀ ਪ੍ਰਤੀਕਿਰਿਆ ਦਿੱਤੀ ਸੀ,kangana recently gave a reaction on her instagram to udta punjab chief minister's resignation through a video.,ਇਹ ਵੀ ਪੜ੍ਹੋ: ਮਹਾਰਾਸ਼ਟਰ: ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਦਿੱਤਾ ਅਸਤੀਫਾ,read this too: maharashtra: uddhav thackeray resigns from the position of chief minister.
pan_test_00498,ਇਸ ਧਰਨੇ ਕਰਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ ਨੰਬਰ- 1 ਬੰਦ ਰਹੇਗਾ,"by this route, delhi national highway number 1 will remain closed near jalandhar.",ਜਲੰਧਰ :  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,"jalandhar: the doaba struggle committee is staging a protest on the delhi national highway in jalandhar, demanding the rights of farmers."
pan_test_00499,ਕਨ੍ਹਈਲਾਲ ਦੀ ਹੱਤਿਆ ਦਾ ਦੋਸ਼ ਉਦੈਪੁਰ ਦੇ ਪੁਲਿਸ ਇੰਸਪੈਕਟਰ ਜਨਰਲ ਹਿੰਗਲਾਜ ਦਾਨ ਅਤੇ ਪੁਲਿਸ ਸੁਪਰਡੈਂਟ ਮਨੋਜ ਕੁਮਾਰ 'ਤੇ ਪਿਆ ਹੈ, the blame for kanhaiyalal's murder has fallen on inspector general hinglaj and police superintendent manoj kumar of udaipur.,ਹੁਣ ਪ੍ਰਫੁੱਲ ਕੁਮਾਰ ਨੂੰ ਉਦੈਪੁਰ ਦਾ ਨਵਾਂ ਪੁਲਿਸ ਇੰਸਪੈਕਟਰ ਜਨਰਲ ਅਤੇ ਵਿਕਾਸ ਸ਼ਰਮਾ ਨੂੰ ਨਵਾਂ ਪੁਲਿਸ ਸੁਪਰਡੈਂਟ ਨਿਯੁਕਤ ਕੀਤਾ ਗਿਆ ਹੈ,"now prabhul kumar has been appointed as the new police inspector general of udaipur, and vikas sharma has been appointed as the new police superintendent."
pan_test_00500,ਰਿਆ ਚੱਕਰਵਰਤੀ ਅੱਜ ਯਾਨੀ 1 ਜੁਲਾਈ 2022 ਨੂੰ ਆਪਣਾ 30ਵਾਂ ਜਨਮਦਿਨ ਮਨਾ ਰਹੀ ਹੈ,"riya chakravarti is celebrating her 30th birthday today, which means 1st july 2022.","ਨਵੀਂ ਦਿੱਲੀ, 1 ਜੁਲਾਈ 2022 - ਦੇਸ਼ ਭਰ 'ਚ ਅੱਜ ਤੋਂ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ 'ਤੇ ਪਾਬੰਦੀ ਲਗਾਈ ਜਾ ਰਹੀ ਹੈ","new delhi, july 1, 2022 - a ban on single-use plastic is being implemented across the country."
pan_test_00501,ਜਦੋਂ ਕਿ ਟਰੇਨ ਨੰਬਰ 14619 ਅਗਰਤਲਾ-ਫਿਰੇਜ਼ਪੁਰ ਟਰੇਨ 7 ਅਤੇ 14 ਜੁਲਾਈ ਨੂੰ ਰੱਦ ਰਹੇਗੀ,when train number 14619 amritsar-firozpur train will be cancelled on 7th and 14th july.,ਟਰੇਨ ਨੰਬਰ 14620 ਫਾਇਰਜ਼ਪੁਰ-ਅਗਰਤਲਾ 4 ਅਤੇ 7 ਜੁਲਾਈ ਨੂੰ ਰੱਦ ਹੈ,"train number 14620, firozpur-amritsar, is canceled on 4th and 7th july."
pan_test_00502,"ਇਹ ਸੈੱਸ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਉਸਾਰੀ ਕਾਰਜਾਂ ਦੀ ਲਾਗਤ ਦਾ ਇਕ ਫੀਸਦੀ 'ਤੇ ਲਗਾਇਆ ਗਿਆ ਸੀ, ਜੋ ਕਿ ਮਜ਼ਦੂਰਾਂ ਦੀ ਭਲਾਈ ਲਈ ਰੱਖਿਆ ਗਿਆ ਸੀ","this center was charged a fee on behalf of the government for the cost of the provided services, which was used for the welfare of the workers.",ਕਿਸਾਨ ਆਗੂਆਂ ਨੇ ਕਿਹਾ ਕਿ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਟਿਊਬਵੈੱਲ ਮੋਟਰਾਂ 'ਤੇ ਜੀਐੱਸਟੀ ਦੀ ਦਰ 5 ਫੀਸਦੀ ਤੋਂ ਵਧਾ ਕੇ 18 ਫੀਸਦੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ,the farmers said that the central government has increased the gst rate on tube wells motors from 5 percent to 18 percent.
pan_test_00503,ਉਹਨਾਂ ਕਿਹਾ ਕਿ ਮਾੜੇ ਵਾਤਾਵਰਣ ਦਾ ਲੋਕਾਂ ਦੀ ਸਿਹਤ ਉੱਤੇ ਵੀ ਬੁਰਾ ਪ੍ਰਭਾਵ ਪੈ ਰਿਹਾ ਹੈ,they said that the deteriorating environment is also having a negative impact on people's health.,ਉਹਨਾਂ ਕਿਹਾ ਕਿ ਮਾੜੇ ਵਾਤਾਵਰਣ ਦਾ ਲੋਕਾਂ ਦੀ ਸਿਹਤ ਉੱਤੇ ਵੀ ਬੁਰਾ ਪ੍ਰਭਾਵ ਪੈ ਰਿਹਾ ਹੈ,they said that the deteriorating environment is also having a negative impact on people's health.
pan_test_00504,ਵਾਪਸੀ ਦੀ ਉਡਾਣ ਸ਼ਨਿਚਰਵਾਰ ਸ਼ਾਮ ਨੂੰ 7:30 ਵਜੇ ਬਰਮਿੰਘਮ ਤੋਂ ਰਵਾਨਾ ਹੋਵੇਗੀ ਅਤੇ ਅਗਲੇ ਦਿਨ ਐਤਵਾਰ ਸਵੇਰੇ 7:35 ਵਜੇ ਅੰਮ੍ਰਿਤਸਰ ਪਹੁੰਚੇਗੀ,the return flight will depart from birmingham at 7:30 pm on saturday evening and will arrive in amritsar at 7:35 am on sunday morning.,ਇਹ ਉਡਾਣ ਹਰ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਅੰਮ੍ਰਿਤਸਰ ਤੋਂ ਦੁਪਹਿਰ 3:00 ਵਜੇ ਉਡਾਣ ਭਰੇਗੀ ਅਤੇ ਉਸੇ ਦਿਨ ਸ਼ਾਮ 5:20 ਵਜੇ ਬਰਮਿੰਘਮ ਪਹੁੰਚੇਗੀ,this flight will depart from amritsar every friday at 3:00 pm and will arrive in birmingham on the same day at 5:20 pm.
pan_test_00505,ਇਸ ਤੋਂ ਉਪਰੰਤ ਪਿੰਡ ਮਲਿਕਪੁਰ ਦੇ ਨੌਜਵਾਨਾਂ ਵੱਲੋਂ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਦੇ ਬਾਹਰ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ,"after this, the youth of malikpur village created a refreshing image of cool and sweet water outside the gurudwara sahib on the national highway.",ਇਸ ਤੋਂ ਉਪਰੰਤ ਗੁਰਦੁਆਰਾ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਪਾਤਸ਼ਾਹੀ ਨੌਵੀ ਘਨੌਲੀ ਦੇ ਬਾਹਰ ਠੰਡੇ ਤੇ ਮਿਲੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ,"after this, gurudwara shri guru teg bahadur sahib ji, the ninth guru, was built outside ghanoli and a beautiful pool of cold water was created."
pan_test_00506,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਉੱਤੇ ਬਹਿਸ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ ਅਤੇ ਕੁੰਵਰ ਵਿਜੇ ਪ੍ਰਤਾਪ ਪਹਿਲਾਂ ਇਸ ਮਾਮਲੇ ਉੱਤੇ ਮੁੱਖ ਮੰਤਰੀ ਨੂੰ ਪੱਤਰ ਲਿਖ ਚੁੱਕੇ ਹਨ,they said that there should be a debate on this and kunwar vijay pratap had already written a letter to the chief minister on this matter.,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਮਾਮਲੇ ਨੂੰ ਲੈ ਕੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਈ ਵਾਰ ਕੇਂਦਰ ਸਰਕਾਰ ਨੂੰ ਪੱਤਰ ਲਿਖੇ ਜਾ ਚੁੱਕੇ ਹਨ,they said that the shiromani committee has written several letters to the central government regarding this matter.
pan_test_00507,ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਭਾਜਪਾ ਨੇ ਹੈਰਾਨ ਕਰਨ ਵਾਲੇ ਘਟਨਾਕ੍ਰਮ 'ਚ ਐਲਾਨ ਕੀਤਾ ਕਿ ਸ਼ਿੰਦੇ ਨੂੰ ਮੁੱਖ ਮੰਤਰੀ ਬਣਾਉਣਦ ਦਾ ਐਲਾਨ ਕੀਤਾ,"before this, the bjp announced in the surprising event that they will make shinde the chief minister.",ਭਾਜਪਾ ਆਗੂ ਤੇ ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਦਵਿੰਦਰ ਫਡਨਵੀਸ ਨੇ ਸ਼ਿੰਦੇ ਦੇ ਨਾਲ ਮਿਲ ਕੇ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨਾਲ ਮੁਲਾਕਾਤ ਤੋਂ ਬਾਅਦ ਇਹ ਐਲਾਨ ਕੀਤਾ,"after meeting with shinde, bjp leader and former chief minister devendra fadnavis announced this meeting with rajpal bhagat singh koshyari."
pan_test_00508,ਯੂਟੀ ਪ੍ਰਸ਼ਾਸਨ ਵੱਲੋਂ ਕੋਵਿਡ ਵੈਕਸੀਨ ਅੰਮਿ੍ਰਤ ਮਹਾਉਤਸਵ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਹੈ,the covid vaccine campaign has been initiated by the ut administration.,ਪਿੰਡ ਕਾਰਕੋਰ ਤੋਂ ਹਲਕਾ ਵਿਧਾਇਕ ਕੁਲਜੀਤ ਸਿੰਘ ਰੰਧਾਵਾ ਵੱਲੋਂ ਪੂਰੇ ਹਲਕੇ ਵਿੱਚ ਬੂਟੇ ਲਾਉਣ ਲਈ ਇੱਕ ਰੁੱਖ ਸੌ ਸੁੱਖ ਮੁਹਿੰਮ ਸ਼ੁਰੂ ਕੀਤੀ ਗਈ ਸੀ,the following punjabi sentence translates to english as: mla kuljeet singh randhawa started a campaign to plant one hundred trees in the entire constituency to make it greener.
pan_test_00509,ਹਾਲ ਹੀ 'ਚ ਅੰਕਿਤਾ ਨੇ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਕੁਝ ਰੋਮਾਂਟਿਕ ਤਸਵੀਰਾਂ ਸਾਂਝੀਆਂ ਕੀਤੀਆਂ ਹਨ ਜੋ ਇਸ ਸਮੇਂ ਚਰਚਾ 'ਚ ਹਨ,"recently, anikta shared some romantic pictures with her husband vicky jain, which are currently being discussed.",ਦਰਅਸਲ ਅੰਕਿਤਾ ਬੀਤੀ ਰਾਤ ਪਤੀ ਵਿੱਕੀ ਜੈਨ ਨਾਲ ਐਵਾਰਡ ਸ਼ੋਅ 'ਚ ਪਹੁੰਚੀ ਸੀ,"actually, ankita reached the award show last night with her husband vicky jain."
pan_test_00510,ਅਧਿਕਾਰੀਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਤੁਰੰਤ ਬਾਅਦ ਬੱਚੇ ਨੂੰ ਉਸ ਦੇ ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ ਵਿੱਚ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ,"the officials informed that immediately after, the child was handed over to his father's custody in the presence of rangers.",ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ 'ਚ ਬੱਚੇ ਨੂੰ ਪਾਕਿਸਤਾਨੀ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ,"the presence of the father, the child was handed over to the pakistani rangers."
pan_test_00511,ਇਸ ਮਗਰੋਂ ਪੁਲਿਸ ਨੇ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰਨ ਕਰਕੇ ਅਗਲੇਰੀ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ,the police have started conducting the next investigation by filing a case against the employee.,ਫਿਲਹਾਲ ਪੁਲਿਸ ਨੇ ਮਾਮਲਾ ਦਰਜ ਕਰਕੇ ਵਿੱਕੀ ਕੋਲੋਂ ਪੁੱਛਗਿਛ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,"currently, the police have registered a case and started questioning vicky."
pan_test_00512,ਹਾਦਸੇ ਦੀ ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਮੌਕੇ ‘ਤੇ ਪਹੁੰਚੀ ਪੁਲਸ ਨੇ ਜ਼ਖਮੀਆਂ ਨੂੰ ਹਸਪਤਾਲ ਪਹੁੰਚਾਇਆ,"as soon as the information about the accident was received, the police immediately sent the injured to the hospital.",ਹਾਦਸੇ ਦੀ ਸੂਚਨਾ ਮਿਲਦੇ ਹੀ ਪੁਲਸ ਵੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਗਈ,"as soon as the information about the accident was received, the police reached the scene."
pan_test_00513,14 ਜੁਲਾਈ: ਬੇਨ ਡਿਏਨਖਲਮ - ਸ਼ਿਲਾਂਗ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ,july 14: ben diankhalm - banks will remain closed in shillong.,ਜੁਲਾਈ ਵਿੱਚ ਬੈਂਕ ਕਦੋਂ ਬੰਦ ਰਹਿਣਗੇ 1 ਜੁਲਾਈ: ਕੰਗ (ਰਥਜਾਤਰਾ) / ਰੱਥ ਯਾਤਰਾ - ਭੁਵਨੇਸ਼ਵਰ ਅਤੇ ਇੰਫਾਲ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ,"in july, the banks will be closed on 1st july: kang (rath yatra) / rath yatra - banks will be closed in bhubaneswar and imphal."
pan_test_00514,ਇਨ੍ਹਾਂ ਅਸਾਮੀਆਂ ਲਈ ਅਪਲਾਈ ਕਰਨ ਦੀ ਆਖਰੀ ਮਿਤੀ 08 ਜੁਲਾਈ 2022 ਹੈ,"the last date to apply for these positions is july 08, 2022.",ਹੁਣ ਤੁਸੀਂ ਇਹਨਾਂ ਅਸਾਮੀਆਂ ਲਈ 08 ਜੁਲਾਈ 2022 ਤੱਕ ਅਪਲਾਈ ਕਰ ਸਕਦੇ ਹੋ ਅਤੇ 11 ਜੁਲਾਈ 2022 ਤੱਕ ਇਹਨਾਂ ਲਈ ਫੀਸ ਜਮ੍ਹਾ ਕਰਵਾ ਸਕਦੇ ਹੋ,"now you can apply for these positions until july 08, 2022 and you can submit the fee for them until july 11, 2022."
pan_test_00515,ਬਰਨਾਲਾ : ਜ਼ਿਲਾ ਬਰਨਾਲਾ ਦੇ ਪਿੰਡ ਮਹਿਤਾ ਵਿਖੇ ਇਕ ਕਲਯੁੱਗੀ ਪਿਓ ਵੱਲੋਂ ਆਪਣੀ 9 ਸਾਲਾ ਧੀ ਨੂੰ ਜਾਨਵਰਾਂ ਵਾਂਗ ਕੁੱਟਣ ਦਾ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ,"barnala: in the village mahita of barnala district, a modern father has come forward with the case of his 9-year-old daughter being treated like animals.","ਦੀਪਕ ਸ਼ਰਮਾ, ਪੱਤਰ ਪ੍ਰੇਰਕ, ਬਠਿੰਡਾ : ਜ਼ਿਲ੍ਹੇ ਦੇ ਇਕ ਪਿੰਡ ਵਿਚ ਨਾਬਾਲਗ ਲੜਕੀ ਨਾਲ ਜਬਰ ਜਨਾਹ ਕਰ ਕੇ ਗਰਭਵਤੀ ਕਰਨ ਦਾ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ","deepak sharma, a motivational speaker, bathinda: a case of forced pregnancy with a minor girl has come to light in a village of the district."
pan_test_00516,ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਵਲੋਂ ਕਈ ਉਮੀਦਵਾਰਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾ ਚੁੱਕਾ ਹੈ,the announcement of several candidates has been made by the shiromani akali dal.,ਦੱਸਣਯੋਗ ਹੈ ਕਿ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਅਕਾਲੀ ਦਲ ਵਲੋਂ ਕਈ ਉਮੀਦਵਾਰਾਂ ਦਾ ਐਲਾਨ ਕੀਤਾ ਜਾ ਚੁੱਕਾ ਹੈ,"it is to be told that before this, akali dal has announced the candidacy of several candidates."
