PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00212,"ਹੁਣ ਬਿਹਾਰ ਸਰਕਾਰ ਨੇ ਬੇਜ਼ਮੀਨੇ ਲੋਕਾਂ ਨੂੰ ਜ਼ਮੀਨ ਅਲਾਟ ਕਰਨ ਦਾ ਫੈਸਲਾ ਕੀਤਾ ਹੈ, ਜਿਸ ਨੂੰ ਨਿਤੀਸ਼ ਨਗਰ ਮੋਦੀ ਨਗਰ ਵਜੋਂ ਜਾਣਿਆ ਜਾਵੇਗਾ","now the bihar government has decided to snatch land from the people, which will be known as the nitish nagar modi nagar.",ਪਟਨਾ: ਬਿਹਾਰ ਵਿੱਚ ਹੁਣ ਹਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ ਪਿੰਡ ਨਿਤੀਸ਼ ਨਗਰ ਅਤੇ ਮੋਦੀ ਨਗਰ ਦੇ ਨਾਂ 'ਤੇ ਬਣਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਹੈ,"patna: in bihar, it has now been announced to establish villages named niteesh nagar and modi nagar in every district."
pan_dev_00213,"ਪੰਜਾਬ ਦੇ ਨਵੇਂ ਡੀਜੀਪੀ ਦੇ ਅਹੁਦੇ ਲਈ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ","gaurav yadav, harpreet siddhu, ss chauhan, and sanjeev kalra's names are being discussed for the new dgp positions in punjab.",ਡੀਜੀਪੀ ਐਸਟੀਐਫ ਹਰਪ੍ਰੀਤ ਸਿੰਘ ਸਿੱਧੂ ਅਤੇ ਡੀਜੀਪੀ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਂ ਵੀ ਇਸ ਚਰਚਾ ਵਿੱਚ ਹਨ,dig harpreet singh sidhu and dig sanjeev kalra's names are also being discussed in this conversation.
pan_dev_00214,ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਭਾਜਪਾ ਸਰਕਾਰ 'ਤੇ ਨਿਸ਼ਾਨਾ ਸਾਧਦਿਆਂ ਕਿਹਾ ਕਿ ਭਾਜਪਾ ਅਧੀਨ ਲੋਕਤੰਤਰ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ,ravi singh khalsa said that he has targeted the bjp government and stated that the true face of democracy has come forward under the bjp's rule.,ਰਵੀ ਸਿੰਘ ਖਾਲਸਾ ਨੇ ਭਾਜਪਾ ਸਰਕਾਰ 'ਤੇ ਨਿਸ਼ਾਨਾ ਲਾਉਂਦਿਆ ਕਿਹਾ ਕਿ ਬੀਜੇਪੀ ਅਧੀਨ ਲੋਕਤੰਤਰ ਦਾ ਅਸਲੀ ਚਿਹਰਾ ਸਾਹਮਣੇ ਆ ਗਿਆ ਹੈ,ravi singh khalsa said that he is targeting the bjp government and stated that the true face of democracy is now in front of the bjp.
pan_dev_00215,ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਇਹ ਅਮਰੀਕਾ ਲਈ ਲਗਭਗ ਇੱਕ ਦਹਾਕੇ ਦਾ ਸਭ ਤੋਂ ਭੈੜਾ ਦਿਨ ਸੀ,"in the case of the killings of american soldiers, this was the deadliest day for america with almost a blast.",ਵੀਰਵਾਰ ਨੂੰ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ ਦੇ ਕੋਲ 2 ਧਮਾਕਿਆਂ ਵਿੱਚ 12 ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਦੇ ਮਾਰੇ ਜਾਣ ਅਤੇ ਕਈ ਦੇ ਜ਼ਖਮੀ ਹੋਣ ਦੀ ਵੀ ਖ਼ਬਰ ਹੈ,"on sunday, there were 2 explosions at kabul airport, resulting in the death of 12 american soldiers and news of several injuries as well."
pan_dev_00216,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਜ਼ਿੰਦਗੀ 'ਤੇ ਆਧਾਰਿਤ ਬਾਇਓਪਿਕ 'ਕੈਪਸੂਲ ਗਿੱਲ' ਬਣਨ ਜਾ ਰਹੀ ਹੈ,please tell me that the biopic 'capsule gill' based on the life of meaning engineer jaswant gill is being made.,ਅਕਸ਼ੈ ਕੁਮਾਰ ਮਾਈਨਿੰਗ ਇੰਜੀਨੀਅਰ ਜਸਵੰਤ ਗਿੱਲ ਦੀ ਬਾਇਓਪਿਕ ਦੀ ਸ਼ੂਟਿੰਗ ਲਈ ਜੁਲਾਈ ਵਿੱਚ ਯੂਕੇ ਰਵਾਨਾ ਹੋਣਗੇ,akshey kumar will be going to the uk in july for shooting jasswnt gill's biopic.
pan_dev_00217,ਇਸ ਮੌਕੇ ਵੱਖ ਵੱਖ ਖੇਤਰਾਂ ਦੇ ਕੌਂਸਲਰ ਵੀ ਆਪੋ ਆਪਣੇ ਖੇਤਰ ਵਿੱਚ ਪਾਣੀ ਦੀ ਨਿਕਾਸੀ ਲਈ ਭਰਪੂਰ ਪ੍ਰਬੰਧ ਕਰਦੇ ਦਿਖਾਈ ਦਿੱਤੇ,"on this occasion, the counselors of different fields also showcased their efficient management for the drainage of water in their respective fields.",ਉਹਨਾਂ ਮੰਗ ਕੀਤੀ ਕਿ ਇਸ ਖੇਤਰ ਵਿੱਚ ਨਵੀਂ ਸੜਕ ਬਣਾਈ ਜਾਵੇ ਅਤੇ ਬਰਸਾਤੀ ਪਾਣੀ ਦੀ ਨਿਕਾਸੀ ਦਾ ਪ੍ਰਬੰਧ ਕੀਤਾ ਜਾਵੇ,they requested that a new road be built in this area and the management of drainage of rainwater be arranged.
pan_dev_00218,ਕਰੀਬ ਇਕ ਘੰਟੇ ਪਏ ਤੇਜ਼ ਮੀਂਹ ਨਾਲ ਪਹਿਲਾਂ ਹੀ ਪਾਣੀ ਨਾਲ ਭਰੇ ਹੋਏ ਨੀਵੇਂ ਇਲਾਕਿਆਂ 'ਚ ਹੋਰ ਪਾਣੀ ਭਰ ਗਿਆ,"approximately an hour ago, the water filled in the lower areas of the neighborhood with fast-moving mud.","ਇਸੇ ਤਰ੍ਹਾਂ ਹੀ ਡਿਪਟੀ ਮੇਅਰ ਕੁਲਜੀਤ ਸਿੰਘ ਬੇਦੀ ਦੇ ਇਲਾਕੇ ਫੇਜ਼-3ਬੀ2, 5, ਸੈਕਟਰ-70 'ਚ ਵੀ ਹੇਠਲੇ ਇਲਾਕਿਆਂ 'ਚ ਕਾਫੀ ਪਾਣੀ ਭਰ ਗਿਆ","deputy mayor kuljeet singh bedi's area in phase-3b2, 5, sector-70 also got flooded in the lower areas."
pan_dev_00219,ਪੁਲਿਸ ਥਾਣਾ ਸਿਵਲ ਲਾਈਨ 'ਚ ਪਰਿਵਾਰ ਵੱਲੋਂ ਵਾਰਦਾਤ ਦੀ ਸੂਚਨਾ ਦਿੱਤੀ ਗਈ ਹੈ,the police station has been informed about the incident by the family in civil lines.,ਇਸ ਸਬੰਧੀ ਸੂਚਨਾ ਆਪ ਵੱਲੋਂ ਨਿੱਜੀ ਤੌਰ 'ਤੇ ਲਿਖਤੀ ਰੂਪ 'ਚ ਦਫਤਰ ਸਿਵਲ ਸਰਜਨ ਬਰਨਾਲ ਵਿਖੇ ਦਿੱਤੀ ਜਾ ਸਕਦੀ ਹੈ,this information can be provided to the civil surgeon's office in written form by you personally.
pan_dev_00220,ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਤੁਸੀਂ ਘਰ ਬੈਠੇ ਹੀ ਆਸਾਨੀ ਨਾਲ ਇਨ੍ਹਾਂ ਦਰਾਂ ਦਾ ਪਤਾ ਲਗਾ ਸਕਦੇ ਹੋ,please tell me if you can easily figure out these rates while sitting at home.,ਸੋਨੇ ਦੀ ਨਵੀਂ ਕੀਮਤ ਕਿਵੇਂ ਪਤਾ ਕਰੀਏ? ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਤੁਸੀਂ ਘਰ ਬੈਠੇ ਹੀ ਆਸਾਨੀ ਨਾਲ ਇਨ੍ਹਾਂ ਦਰਾਂ ਦਾ ਪਤਾ ਲਗਾ ਸਕਦੇ ਹੋ,how can you determine the new price of gold? please let me know if you can easily find out these rates while sitting at home.
pan_dev_00221,"ਜਦੋਂ ਬੱਚਾ ਪੈਦਾ ਹੁੰਦਾ ਹੈ, ਤਾਂ ਇਹ ਡਾਕਟਰ ਹੁੰਦਾ ਹੈ ਜੋ ਬੱਚੇ ਨੂੰ ਮਾਂ ਦੀ ਕੁੱਖ ਤੋਂ ਸੰਸਾਰ ਵਿੱਚ ਲਿਆਉਂਦਾ ਹੈ","when a child is born, it becomes a doctor who brings the child from the mother's womb into the world.","ਪਟੀਸ਼ਨਰ ਨੇ ਕਿਹਾ ਕਿ ਉਸ ਦੀ ਕੁੱਖ ਵਿੱਚ ਬੱਚਾ ਹੈ, ਤਾਂ ਜਵਾਬਦਾਤਾ ਨੇ ਇਸ ਬੱਚੇ ਨੂੰ ਗੋਦ ਲੈਣ ਦੀ ਇੱਛਾ ਪ੍ਰਗਟਾਈ ਸੀ","the petitioner said that there is a child in his lap, so the respondent expressed a desire to hold the child."
pan_dev_00222,"ਇਸ ਮੌਕੇ ਜਰਨੈਲ ਸਿੰਘ ਜੈਲੀ, ਗੁਰਪ੍ਰਰੀਤ ਸਿੰਘ, ਜਗਸੀਰ ਸਿੰਘ ਮਾਸਟਰ ਬਾਵਾ ਸਿੰਘ, ਸਤਿਗੁਰ ਸਿੰਘ ਛਾਜਲੀ, ਕਰਮਜੀਤ ਸਿੰਘ, ਗੋਰਾ ਸਿੰਘ ਆਦਿ ਹਾਜ਼ਰ ਸਨ","on this occasion, jarnail singh jhally, gurpreet singh, jagseer singh master bawa singh, satgur singh chhajli, karamjit singh, gora singh, and others are present.","ਇਸ ਮੌਕੇ 'ਤੇ ਸਟੇਟ ਫੂਡ ਕਮਿਸ਼ਨ ਦੇ ਮੈਂਬਰ ਤੋਂ ਇਲਾਵਾ ਏ.ਐਫ.ਐਸ.ਓ ਮੀਨਾਂ ਬੈਂਸ, ਨਿਰੀਖਕ ਰਣਬੀਰ ਸਿੰਘ, ਨਿਰੀਖਕ ਸਤਵਿੰਦਰ ਸਿੰਘ ਵੀ ਹਾਜ਼ਰ ਸਨ","on this occasion, apart from the members of the state food commission, a.f.s.o meena bains, cinematographer ranbir singh, and cinematographer satvinder singh were also present."
pan_dev_00223,ਵਹਿਣੀ ਜਾ ਰਹੀ ਹੈ ਕਿ ਨਿਰੰਜ ਅਖਾੜੇ ਵਿੱਚ ਇੱਕ ਕਮੇਟੀ ਤਿਆਰ ਕੀਤੀ ਗਈ,"the translation of the punjabi sentence ""ਵਹਿਣੀ ਜਾ ਰਹੀ ਹੈ ਕਿ ਨਿਰੰਜ ਅਖਾੜੇ ਵਿੱਚ ਇੱਕ ਕਮੇਟੀ ਤਿਆਰ ਕੀਤੀ ਗਈ"" into english is ""a committee has been formed in the niranj akhara.""",ਇਸਦੇ ਲਈ ਨਿਰੰਜਨੀ ਅਖਾੜੇ ਵਿੱਚ ਕਮੇਟੀ ਤਿਆਰ ਕੀਤੀ ਗਈ,a committee was formed in the niranjani akhara for this.
pan_dev_00224,ਕਿਸਾਨ ਆਗੂਆਂ ਨੇ ਕਿਹਾ ਕਿ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲੋਂ ਟਿਊਬਵੈੱਲ ਮੋਟਰਾਂ 'ਤੇ ਜੀਐੱਸਟੀ ਦੀ ਦਰ 5 ਫੀਸਦੀ ਤੋਂ ਵਧਾ ਕੇ 18 ਫੀਸਦੀ ਕਰ ਦਿੱਤਾ ਗਿਆ ਹੈ,the farmers said that the central government has increased the gst rate on tube wells motors from 5 percent to 18 percent.,ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ ਕੇਂਦਰ ਸਰਕਾਰ ਨੇ ਸੋਨੇ 'ਤੇ ਦਰਾਮਦ ਡਿਊਟੀ ਪੰਜ ਫੀਸਦੀ ਵਧਾ ਦਿੱਤੀ ਹੈ,the duty on gold has been increased by the central government.
pan_dev_00225,"ਫੜੇ ਗਏ ਮੁਲਜ਼ਮਾਂ ਦੀ ਪਛਾਣ ਗੁਰਮੁਖ ਸਿੰਘ ਬਰਾੜ ਵਾਸੀ ਹਰਦਿਆਲ ਨਗਰ, ਗੜ੍ਹਾ, ਜਲੰਧਰ ਵਜੋਂ ਹੋਈ ਹੈ","the identification of the arrested employees is gurmukh singh barad, resident of hardial nagar, garha, jalandhar.",ਇਨ੍ਹਾਂ ਨਸ਼ਾ ਤਸਕਰਾਂ ਦੀ ਪਛਾਣ ਬਲਵਿੰਦਰ ਸਿੰਘ ਪਿੰਡ ਸਾਰੰਗਵਾਲ ਹੁਸ਼ਿਆਰਪੁਰ ਅਤੇ ਪੀਟਰ ਮਸੀਹ ਵਾਸੀ ਬਸਤੀ ਦਾਨਿਸ਼ਮੰਦਾ ਜਲੰਧਰ ਵਜੋਂ ਹੋਈ ਹੈ,"the recognition of these addictions is done by balwinder singh pind sarangwal from hoshiarpur and danishmanda from jalandhar, who is a resident of peter masih basti."
pan_dev_00226,"ਉਨ੍ਹਾਂ ਨੇ ਅੱਗੇ ਕਿਹਾ, 'ਮੈਂ ਸਿਰਫ ਸਕਾਰਾਤਮਕ 'ਤੇ ਧਿਆਨ ਦੇਣਾ ਚਾਹੁੰਦੀ ਹਾਂ, ਜਿੰਨਾ ਪਿਆਰ ਲੋਕ ਮੈਨੂੰ ਦਿੰਦੇ ਹਨ","they said, ""i only want to focus on the positive, as much love as people give me.""",ਉਹ ਕਹਿੰਦੀ ਹੈ- ਮੈਂ ਸਿਰਫ ਸਕਾਰਾਤਮਕ ਪਾਸੇ ਵੱਲ ਧਿਆਨ ਦੇਣਾ ਚਾਹੁੰਦੀ ਹਾਂ,she says - i only want to give attention to positive things.
pan_dev_00227,"ਪੰਜਾਬ ਦੇ ਨਵੇਂ ਡੀਜੀਪੀ ਦੇ ਅਹੁਦੇ ਲਈ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ","gaurav yadav, harpreet siddhu, ss chauhan, and sanjeev kalra's names are being discussed for the new dgp positions in punjab.","ਮੀਡੀਆ ਰਿਪੋਰਟਾਂ ਦੀ ਮੰਨੀਏ ਤਾਂ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ","if we consider media reports, then the names of gaurav yadav, harpreet sidhu, ss chauhan, and sanjeev kalra are being discussed."
pan_dev_00228,ਜਿਨ੍ਹਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਅੱਜ ਪੁਲਸ ਨੂੰ ਵੱਡੀ ਕਾਮਯਾਬੀ ਹੱਥ ਲੱਗੀ ਹੈ ਅਤੇ ਇਨ੍ਹਾਂ ਦੇ ਬਾਕੀ ਸਾਥੀਆਂ ਦੀ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ,"those who have been arrested, today the police have achieved great success and the rest of their accomplices are being hunted down.",ਅੱਜ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਹੱਥ ਵੱਡੀ ਸਫਲਤਾ ਲੱਗੀ ਜਦੋਂ ਜਲੰਧਰ ਦਿਹਾਤੀ ਪੁਲਿਸ ਵੱਲੋਂ 11 ਗੈਂਗਸਟਰ ਨੂੰ ਹਥਿਆਰਾਂ ਸਣੇ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ,today punjab police achieved great success when jalandhar rural police arrested 11 gangsters and seized weapons.
pan_dev_00229,ਇਸ ਦਾ ਨਜ਼ਾਰਾ ਕਿਸਾਨ ਅੰਦੋਲਨ ਦੌਰਾਨ ਸਿੰਘੂ ਬਾਰਡਰ 'ਤੇ ਦੇਖਣ ਨੂੰ ਮਿਲਿਆ ਅਤੇ ਅਜਿਹਾ ਹੀ ਕੁਝ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ 'ਚ ਵੀ ਹੋਇਆ,"during the farmers' protest, i got to see this sight at the singh border, and the same thing happened at sri harmandir sahib as well.",ਇਨ੍ਹਾਂ 'ਚ ਪਿਛਲੇ ਦਿਨੀਂ ਪਟਿਆਲਾ 'ਚ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਅਤੇ ਕਾਲੀ ਮਾਤਾ ਦਾ ਮੰਦਰ ਦਾ ਮਾਮਲਾ ਵੀ ਸੁਰਖੀਆਂ 'ਚ ਰਿਹਾ ਸੀ,"in these, the case of the sri harmandir sahib and kali mata temple in patiala from the previous days was also in the news."
pan_dev_00230,ਭਾਰਤੀ ਮੂਲ ਦੀ ਅਟਾਰਨੀ ਜਨਰਲ ਸੁਏਲਾ ਬ੍ਰੇਵਰਮੈਨ ਸਭ ਤੋਂ ਘੱਟ 27 ਵੋਟਾਂ ਨਾਲ ਦੌੜ ਤੋਂ ਬਾਹਰ ਹੋ ਗਈ ਹੈ,"the attorney general of indian origin, suela breverman, has been eliminated from the race with a minimum of 27 votes.",ਭਾਰਤੀ ਮੂਲ ਦੀ ਅਟਾਰਨੀ ਜਨਰਲ ਸੁਏਲਾ ਬ੍ਰੇਵਰਮੈਨ ਸਭ ਤੋਂ ਘੱਟ 27 ਵੋਟਾਂ ਪ੍ਰਾਪਤ ਹੋਣ ਦੇ ਨਾਲ ਹੀ ਇਸ ਦੌੜ ਤੋਂ ਬਾਹਰ ਹੋ ਗਈ ਹੈ,"the indian-origin attorney general, suella braverman, has been eliminated from the race after receiving the lowest 27 votes."
pan_dev_00231,ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੀ ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਉਨ੍ਹਾਂ ਨੂੰ ਹਟਾਇਆ ਨਹੀਂ ਗਿਆ ਸੀ," after the formation of the aam aadmi party government, they were not removed.",ਸਰਕਾਰ ਬਣਨ ਤੋਂ ਬਾਅਦ ਵੀ ਵਿਰੋਧੀਆਂ ਨੇ ਸੂਬੇ ਵਿੱਚ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੂੰ ਘੇਰ ਲਿਆ ਹੈ,"after forming the government, the opposition has surrounded the aam aadmi party by questioning the law and order situation in the state."
pan_dev_00232,ਉਹਨਾਂ ਕਿਹਾ ਸੀ ਕਿ ਆਪ ਦੀ ਸਰਕਾਰ ਵਿੱਚ ਪੰਜਾਬ ਦੇ ਆਮ ਲੋਕਾਂ ਨੂੰ ਮਹਿੰਗੀ ਬਿਜਲੀ ਅਤੇ ਵੱਡੇ ਬਿੱਲਾਂ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ,they said that the common people of punjab will get relief from expensive electricity and high bills in your government.,ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਵੀ ਹੁਣ ਮਹਿੰਗੀ ਬਿਜਲੀ ਤੋਂ ਛੁਟਕਾਰਾ ਮਿਲੇਗਾ,the people of punjab will now get relief from expensive electricity.
pan_dev_00233,"ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਕਾਨੂੰਨ ਦੀ ਧਾਰਾ ਏ ਦੇ ਤਹਿਤ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ"," ""under section a of the prevention of corruption act, a vigilance bureau was established in jalandhar range to combat corruption.""","ਇਸ ਸਬੰਧੀ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕਰ ਲਿਆ ਗਿਆ ਹੈ","the following punjabi sentence translates to english as: ""a case has been registered under the prevention of corruption act at the vigilance bureau, jalandhar range, regarding this matter."""
pan_dev_00234,"ਇਸ ਦੇ ਨਾਲ ਹੀ 24 ਘੰਟਿਆਂ ਵਿੱਚ 34,763 ਲੋਕ ਕੋਰੋਨਾ ਤੋਂ ਠੀਕ ਵੀ ਹੋਏ ਹਨ ਭਾਵ ਕੱਲ੍ਹ 7766 ਐਕਟਿਵ ਕੇਸਾਂ ਵਿੱਚ ਵਾਧਾ ਹੋਇਆ ਹੈ","in just 24 hours, 34,763 people have recovered from corona, but the number of active cases has increased to 7766.","ਮੰਤਰਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ 16,994 ਲੋਕ ਠੀਕ ਵੀ ਹੋਏ ਹਨ","the minister said that in the last 24 hours, 16,994 people have recovered."
pan_dev_00235,"ਇਸ ਦੌਰਾਨ ਇਸਰੋ ਦੇ ਸਾਬਕਾ ਚੇਅਰਮੈਨ ਕੇ. ਕਸਤੂਰੀਰੰਗਨ, ਸਾਬਕਾ ਭਾਰਤੀ ਕ੍ਰਿਕਟ ਕਪਤਾਨ ਸੁਨੀਲ ਗਾਵਸਕਰ, ਗਾਇਕ ਪੰਡਿਤ ਐਮ. ਵੈਂਕਟੇਸ਼ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ","during this time, the former chairman of isro, kasturirangan, former indian cricket captain sunil gavaskar, and singer pandit m. venkatesh kumar were also present.",ਉਹ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿਖੇ ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰ ਰਹੇ ਸਨ ਅਤੇ ਇਸ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਸ੍ਰੀ ਸੰਦੀਪ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ,"they were having a meeting with officials at the district administration complex today, and during this time, deputy commissioner mr. sandeep kumar was also present."
pan_dev_00236,ਇਹ ਵੀ ਫੈਸਲਾ ਕੀਤਾ ਕਿ ਉਹ ਆਪਣੇ ਵਿਦਿਆਰਥੀ ਦੇ ਬੱਚੇ ਦੀ ਮਾਂ ਬਣਨਾ ਖੁਸ਼ੀ-ਖੁਸ਼ੀ ਸਵੀਕਾਰ ਕਰੇਗੀ,he also decided that she will happily accept becoming the mother of her student's child.,ਭਾਵ ਅਧਿਆਪਕ ਨੇ ਆਪਣੀ ਗਲਤੀ ਦਾ ਖਮਿਆਜ਼ਾ ਵਿਦਿਆਰਥੀ 'ਤੇ ਪਾਉਣ ਦੀ ਬਜਾਏ ਆਪਣੇ ਬੱਚੇ ਦੀ ਮਾਂ ਬਣਨਾ ਸਵੀਕਾਰ ਕਰ ਲਿਆ,the teacher accepted to become the mother of his child instead of punishing the student for his mistake.
pan_dev_00237,"ਸਭ ਤੋਂ ਵੱਧ ਪ੍ਰਭਾਵਿਤ ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ, ਕਛਰ ਜ਼ਿਲ੍ਹੇ ਵਿੱਚ 14,31,652 ਲੋਕ ਹਨ, ਇਸ ਤੋਂ ਬਾਅਦ ਨਾਗਾਓਂ ਵਿੱਚ 5,19,463 ਅਤੇ ਬਾਰਪੇਟਾ ਵਿੱਚ 4,00,502 ਲੋਕ ਹਨ","in english, the sentence translates to: ""among all the affected districts, there are 14,31,652 people in kachar district, followed by 5,19,463 people in nagaon and 4,00,502 people in barpeta.""",ਹੜ੍ਹ ਕਾਰਨ ਅਸਾਮ ਦੇ 30 ਜ਼ਿਲ੍ਹਿਆਂ ਵਿੱਚ 29 ਲੱਖ ਤੋਂ ਵੱਧ ਲੋਕ ਪ੍ਰਭਾਵਿਤ ਹੋਏ ਹਨ,"due to the conflict, more than 2.9 million people have been affected in 30 districts of assam."
pan_dev_00238,ਬੀਤੇ ਦਿਨੀ 32 ਕਿਸਾਨ ਜਥੇਬੰਦੀਆਂ ਵੱਲੋਂ ਜਲੰਧਰ ਵਿਖੇ ਗੰਨੇ ਦਾ ਰੇਟ ਵਧਾਉਣ ਲਈ ਸੰਯੁਕਤ ਕਿਸਾਨ ਮੋਰਚਾ ਦਿੱਲੀ ਦੀ ਕਾਲ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,"the united farmers' front is currently protesting in delhi to increase the rate of sugarcane in jalandhar, organized by 32 farmer unions from the past days.",ਜਲੰਧਰ :  ਦੋਆਬਾ ਸੰਘਰਸ਼ ਕਮੇਟੀ ਵੱਲੋਂ ਕਿਸਾਨਾਂ ਦੀ ਮੰਗਾਂ ਨੂੰ ਲੈ ਕੇ ਜਲੰਧਰ ਦੇ ਕੋਲ ਦਿੱਲੀ ਨੈਸ਼ਨਲ ਹਾਈਵੇ 'ਤੇ ਧਰਨਾ ਦਿੱਤਾ ਜਾ ਰਿਹਾ ਹੈ,"jalandhar: the doaba struggle committee is staging a protest on the delhi national highway in jalandhar, demanding the rights of farmers."
pan_dev_00239,"ਇਸ ਸਬੰਧ ਵਿਚ ਥਾਣਾ ਮੱਖੂ ਦੀ ਪੁਲਿਸ ਨੇ 5 ਜਣਿਆਂ ਵਿਰੁੱਧ 304, 120-ਬੀ ਆਈਪੀਸੀ ਤਹਿਤ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ","in this matter, the police of thana makhu have registered a case against 5 individuals under section 304, 120-b ipc.",ਇਸ ਸਬੰਧ ਵਿਚ ਥਾਣਾ ਸਿਟੀ ਪੁਲਿਸ ਨੇ ਗੈਂਗਸਟਰ ਹਵਾਲਾਤੀ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕੀਤਾ ਹੈ,the police station has registered a case against the gangster in this matter.
